dbID;Format;Generator matrix;Divisor class group;Degree matrix;Relations;Relation degree;Antican class;Antican SIN;Gorenstein index;Fano index;FC index;Dimension;Picard number;Case
485;[2,1,1,1];[[-1,-1,12,0,0],[-1,-1,0,3,0],[0,0,-13,2,1],[0,1,-14,1,0]];[0,3];[[2,10,1,4,5],[1,2,0,1,1]];[T[1]*T[2]+T[3]^12+T[4]^3];[12,0];[10,2];10;1;10;1;3;1;6
486;[2,1,1,1];[[-1,-1,9,0,0],[-1,-1,0,3,0],[0,0,-10,2,1],[0,1,-11,1,0]];[0,3];[[1,8,1,3,4],[1,2,0,1,1]];[T[1]*T[2]+T[3]^9+T[4]^3];[9,0];[8,2];16;1;8;1;3;1;6
487;[2,1,1,1];[[-2,-2,3,0,0],[-2,-2,0,3,0],[-1,-1,-1,2,1],[0,1,-2,1,0]];[0,3];[[1,2,2,2,1],[0,0,1,2,0]];[T[1]^2*T[2]^2+T[3]^3+T[4]^3];[6,0];[2,0];2;1;2;1;3;1;6
488;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,3,0],[-1,0,0,0,1],[1,0,-2,1,0]];[0,3];[[1,1,1,1,1],[0,0,1,2,0]];[T[1]^2*T[2]+T[3]^3+T[4]^3];[3,0];[2,0];8;1;2;2;3;1;6
489;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,3,0],[-1,0,0,0,1],[0,-1,1,1,0]];[0,3];[[1,4,2,2,1],[0,0,1,2,0]];[T[1]^2*T[2]+T[3]^3+T[4]^3];[6,0];[4,0];8;1;4;1;3;1;6
490;[1,1,1,2];[[-3,3,0,0,0],[-3,0,2,0,0],[-5,1,1,1,1],[-2,1,0,1,0]];[0,3];[[2,2,3,2,3],[0,2,0,1,0]];[T[1]^3+T[2]^3+T[3]^2];[6,0];[6,0];6;1;6;1;3;1;8
491;[2,2,1,0];[[-10,-2,1,1,0],[-10,-2,0,0,2],[-8,0,0,1,0],[3,3,0,0,-1]];[0,4];[[1,1,4,8,6],[0,1,2,0,3]];[T[1]^10*T[2]^2+T[3]*T[4]+T[5]^2];[12,2];[8,0];8;1;8;1;3;1;1
492;[2,2,1,0];[[-2,-2,1,1,0],[-2,-2,0,0,2],[-2,0,0,1,0],[-1,3,0,0,-1]];[0,4];[[1,1,2,2,2],[0,1,2,0,3]];[T[1]^2*T[2]^2+T[3]*T[4]+T[5]^2];[4,2];[4,0];8;1;4;1;3;1;1
493;[2,2,1,0];[[-6,-2,1,1,0],[-6,-2,0,0,2],[-8,0,0,1,0],[-1,3,0,0,-1]];[0,4];[[1,2,2,8,5],[0,1,2,0,3]];[T[1]^6*T[2]^2+T[3]*T[4]+T[5]^2];[10,2];[8,0];8;1;8;1;3;1;1
494;[2,2,1,0];[[-5,-1,2,1,0],[-5,-1,0,0,2],[-4,0,1,0,1],[-12,0,0,0,4]];[0,4];[[1,1,1,4,3],[0,2,3,0,1]];[T[1]^5*T[2]+T[3]^2*T[4]+T[5]^2];[6,2];[4,0];8;1;4;1;3;1;1
495;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,2],[1,0,-3,0,1],[0,0,-8,0,4]];[0,4];[[1,2,1,2,2],[3,0,0,2,1]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^2];[4,2];[4,0];8;1;4;1;3;1;1
496;[2,2,1,0];[[-3,-3,2,1,0],[-3,-3,0,0,2],[-4,0,1,0,1],[-2,2,0,0,0]];[0,4];[[1,1,1,4,3],[2,0,3,0,1]];[T[1]^3*T[2]^3+T[3]^2*T[4]+T[5]^2];[6,2];[4,0];8;1;4;1;3;1;1
497;[2,2,1,1,0];[[-1,-1,1,1,0,0],[-1,-1,0,0,2,0],[-1,-1,0,0,0,2],[0,1,1,0,-2,0],[0,0,2,0,-3,1]];[0,4];[[1,1,1,1,1,1],[1,3,1,3,2,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^2,c[1]*T[3]*T[4]+T[5]^2+T[6]^2];[2,0];[2,2];8;1;2;1;3;1;2
498;[3,1,1,0];[[-1,-1,-1,2,0],[-1,-1,-1,0,2],[1,3,0,-2,0],[0,4,0,-3,1]];[0,4];[[1,1,2,2,2],[2,0,0,1,3]];[T[1]*T[2]*T[3]+T[4]^2+T[5]^2];[4,2];[4,0];8;1;4;1;3;1;4
499;[3,1,1,0];[[-1,-1,-1,2,0],[-1,-1,-1,0,2],[1,3,0,-3,1],[0,4,0,-3,1]];[0,4];[[1,1,2,2,2],[0,0,2,1,3]];[T[1]*T[2]*T[3]+T[4]^2+T[5]^2];[4,2];[4,0];8;1;4;1;3;1;4
500;[3,1,1,0];[[-1,-1,-1,10,0],[-1,-1,-1,0,2],[1,1,0,-9,1],[0,2,0,-11,1]];[0,4];[[1,3,6,1,5],[3,3,2,0,2]];[T[1]*T[2]*T[3]+T[4]^10+T[5]^2];[10,0];[6,2];6;1;6;1;3;1;4
501;[3,1,1,0];[[-1,-1,-1,2,0],[-1,-1,-1,0,2],[2,2,0,-3,1],[0,3,0,-3,1]];[0,4];[[1,2,3,3,3],[3,2,3,0,2]];[T[1]*T[2]*T[3]+T[4]^2+T[5]^2];[6,0];[6,2];6;1;6;1;3;1;4
502;[3,1,1,0];[[-2,-2,-1,3,0],[-2,-2,-1,0,2],[1,1,0,-2,1],[0,8,0,-2,0]];[0,4];[[1,1,8,4,6],[3,0,0,2,1]];[T[1]^2*T[2]^2*T[3]+T[4]^3+T[5]^2];[12,2];[8,0];8;1;8;1;3;1;4
503;[2,1,1,1];[[-1,-1,8,0,0],[-1,-1,0,4,0],[0,0,-3,1,1],[0,-1,4,0,0]];[0,4];[[4,4,1,2,1],[0,0,1,3,0]];[T[1]*T[2]+T[3]^8+T[4]^4];[8,0];[4,0];4;1;4;1;3;1;6
504;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,4,0],[0,0,-5,3,1],[0,-1,1,1,0]];[0,4];[[2,2,1,1,2],[1,3,3,0,3]];[T[1]*T[2]+T[3]^4+T[4]^4];[4,0];[4,2];8;1;2;1;3;1;6
505;[2,1,1,1];[[-1,-1,8,0,0],[-1,-1,0,4,0],[0,0,-9,3,1],[0,-1,2,2,0]];[0,4];[[2,6,1,2,3],[2,2,0,1,1]];[T[1]*T[2]+T[3]^8+T[4]^4];[8,0];[6,2];6;1;6;1;3;1;6
506;[2,1,1,1];[[-1,-1,2,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-2,1,1,0]];[0,4];[[1,1,1,1,2],[2,0,3,1,0]];[T[1]*T[2]+T[3]^2+T[4]^2];[2,2];[4,0];16;1;4;2;3;1;6
507;[2,1,1,1];[[-2,-1,2,0,0],[-2,-1,0,2,0],[-1,0,0,0,1],[0,-2,1,1,0]];[0,4];[[1,2,2,2,1],[0,2,1,3,0]];[T[1]^2*T[2]+T[3]^2+T[4]^2];[4,2];[4,0];8;1;4;1;3;1;6
508;[2,1,1,1];[[-3,-1,2,0,0],[-3,-1,0,2,0],[-2,0,0,0,1],[1,-1,-1,1,0]];[0,4];[[1,1,2,2,2],[0,2,1,3,0]];[T[1]^3*T[2]+T[3]^2+T[4]^2];[4,2];[4,0];8;1;4;1;3;1;6
509;[2,1,1,1];[[-3,-1,2,0,0],[-3,-1,0,2,0],[-2,0,0,0,1],[0,-2,1,1,0]];[0,4];[[1,3,3,3,2],[0,2,1,3,0]];[T[1]^3*T[2]+T[3]^2+T[4]^2];[6,2];[6,0];6;1;6;1;3;1;6
510;[2,2,1,0];[[-3,-3,1,1,0],[-3,-3,0,0,2],[-5,0,0,1,0],[-1,4,0,0,-1]];[0,5];[[1,1,1,5,3],[3,0,4,0,2]];[T[1]^3*T[2]^3+T[3]*T[4]+T[5]^2];[6,4];[5,0];10;1;5;1;3;1;1
511;[3,1,1,0];[[-1,-1,-1,5,0],[-1,-1,-1,0,5],[1,0,0,-3,2],[0,1,0,-6,4]];[0,5];[[1,2,2,1,1],[2,4,4,4,0]];[T[1]*T[2]*T[3]+T[4]^5+T[5]^5];[5,0];[2,4];2;1;2;1;3;1;4
512;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,2],[1,1,0,-2,1],[0,10,0,-4,1]];[0,5];[[1,1,10,4,6],[4,0,0,3,2]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^2];[12,4];[10,0];10;1;10;1;3;1;4
513;[2,1,1,1];[[-1,-1,5,0,0],[-1,-1,0,5,0],[0,0,-6,4,1],[0,-1,2,2,0]];[0,5];[[1,4,1,1,2],[2,3,4,0,4]];[T[1]*T[2]+T[3]^5+T[4]^5];[5,0];[4,3];8;1;4;1;3;1;6
514;[2,2,1,0];[[-4,-4,1,1,0],[-4,-4,0,0,2],[-6,0,0,1,0],[-1,5,0,0,-1]];[0,6];[[1,1,2,6,4],[1,0,4,0,5]];[T[1]^4*T[2]^4+T[3]*T[4]+T[5]^2];[8,4];[6,0];6;1;6;1;3;1;1
515;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,3],[1,0,0,-2,1],[0,2,0,-4,2]];[0,6];[[1,1,1,1,1],[2,5,5,4,0]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^3];[3,0];[2,4];4;1;2;1;3;1;4
516;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,3],[1,1,0,-2,1],[0,4,0,-4,2]];[0,6];[[1,1,4,2,2],[3,0,0,5,1]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^3];[6,3];[4,0];4;1;4;1;3;1;4
517;[3,1,1,0];[[-1,-1,-1,4,0],[-1,-1,-1,0,2],[1,1,0,-3,1],[0,6,0,-5,1]];[0,6];[[1,1,6,2,4],[4,0,0,1,5]];[T[1]*T[2]*T[3]+T[4]^4+T[5]^2];[8,4];[6,0];6;1;6;1;3;1;4
518;[2,1,1,1];[[-1,-1,6,0,0],[-1,-1,0,6,0],[0,0,-7,5,1],[0,-1,2,2,0]];[0,6];[[2,4,1,1,2],[2,4,5,0,5]];[T[1]*T[2]+T[3]^6+T[4]^6];[6,0];[4,4];4;1;4;1;3;1;6
519;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-3,6,0,0]];[0,6];[[2,2,1,2,3],[2,4,0,3,3]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0];[6,0];6;1;6;1;3;1;6
520;[2,1,1,1];[[-1,-1,3,0,0],[-1,-1,0,3,0],[0,0,-4,2,1],[0,2,-5,1,0]];[0,6];[[1,2,1,1,2],[5,1,4,0,4]];[T[1]*T[2]+T[3]^3+T[4]^3];[3,0];[4,2];8;1;4;1;3;1;6
521;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,3,0],[-1,0,0,0,1],[0,1,-2,1,0]];[0,6];[[1,1,1,1,1],[0,3,5,1,0]];[T[1]^2*T[2]+T[3]^3+T[4]^3];[3,3];[2,0];4;1;2;1;3;1;6
522;[3,1,1,0];[[-1,-1,-1,4,0],[-1,-1,-1,0,4],[1,1,0,-3,1],[0,2,0,-5,3]];[0,8];[[1,1,2,1,1],[7,3,6,6,0]];[T[1]*T[2]*T[3]+T[4]^4+T[5]^4];[4,0];[2,6];2;1;2;1;3;1;4
523;[3,1,1,0];[[-1,-1,-1,6,0],[-1,-1,-1,0,2],[1,1,0,-5,1],[0,4,0,-7,1]];[0,8];[[1,1,4,1,3],[6,0,0,1,7]];[T[1]*T[2]*T[3]+T[4]^6+T[5]^2];[6,6];[4,0];4;1;4;1;3;1;4
